Request ID,SMT,Service Requested,Date,Time
1,FALSE,Std,20190101,140
2,FALSE,Spd,20190101,128
3,FALSE,Std,20190101,324
4,TRUE,Std,20190101,309
5,FALSE,Std,20190101,449
6,FALSE,Std,20190101,517
7,FALSE,Std,20190101,514
8,FALSE,Spd,20190101,542
9,FALSE,Exp,20190101,612
10,FALSE,Spd,20190101,720
11,TRUE,Exp,20190101,737
12,FALSE,Spd,20190101,750
13,FALSE,Std,20190102,49
14,TRUE,Std,20190102,28
15,FALSE,Std,20190102,130
16,TRUE,Std,20190102,201
17,FALSE,Spd,20190102,345
18,FALSE,Spd,20190102,328
19,FALSE,Spd,20190102,449
20,FALSE,Std,20190102,540
21,FALSE,Std,20190102,502
22,FALSE,Std,20190102,602
23,FALSE,Exp,20190102,849
24,TRUE,Spd,20190102,836
25,TRUE,Exp,20190103,35
26,FALSE,Std,20190103,15
27,FALSE,Spd,20190103,335
28,FALSE,Spd,20190103,527
29,FALSE,Spd,20190103,551
30,FALSE,Spd,20190103,546
31,FALSE,Std,20190103,604
32,FALSE,Spd,20190103,724
33,FALSE,Std,20190103,848
34,FALSE,Std,20190103,822
35,TRUE,Std,20190103,944
36,TRUE,Std,20190103,908
37,FALSE,Std,20190103,901
38,TRUE,Exp,20190104,59
39,FALSE,Spd,20190104,158
40,TRUE,Spd,20190104,157
41,FALSE,Spd,20190104,144
42,FALSE,Std,20190104,155
43,TRUE,Std,20190104,142
44,FALSE,Spd,20190104,118
45,TRUE,Std,20190104,226
46,FALSE,Spd,20190104,200
47,FALSE,Spd,20190104,235
48,FALSE,Spd,20190104,239
49,FALSE,Exp,20190104,301
50,FALSE,Spd,20190104,350
51,FALSE,Spd,20190104,329
52,FALSE,Std,20190104,443
53,FALSE,Spd,20190104,400
54,FALSE,Std,20190104,544
55,FALSE,Std,20190104,621
56,TRUE,Std,20190104,742
57,FALSE,Std,20190104,944
58,FALSE,Std,20190104,960
59,TRUE,Exp,20190105,14
60,FALSE,Std,20190105,33
61,FALSE,Spd,20190105,104
62,TRUE,Exp,20190105,143
63,FALSE,Spd,20190105,101
64,FALSE,Spd,20190105,224
65,FALSE,Exp,20190105,360
66,TRUE,Exp,20190105,456
67,FALSE,Spd,20190105,555
68,FALSE,Spd,20190105,531
69,TRUE,Std,20190105,604
70,FALSE,Spd,20190105,643
71,FALSE,Spd,20190105,754
72,TRUE,Exp,20190105,854
73,FALSE,Spd,20190105,843
74,FALSE,Spd,20190105,937
75,TRUE,Std,20190106,59
76,TRUE,Std,20190106,2
77,FALSE,Std,20190106,57
78,FALSE,Exp,20190106,152
79,FALSE,Spd,20190106,141
80,TRUE,Std,20190106,240
81,TRUE,Exp,20190106,424
82,FALSE,Spd,20190106,405
83,FALSE,Spd,20190106,447
84,FALSE,Spd,20190106,501
85,FALSE,Std,20190106,639
86,FALSE,Std,20190106,638
87,FALSE,Exp,20190106,707
88,FALSE,Spd,20190106,902
