Request ID,SMT,Service Requested,Date,Time
1,True,Exp,20190101,0047
2,False,Std,20190101,0125
3,True,Spd,20190101,0254
4,False,Std,20190101,0219
5,False,Spd,20190101,0320
6,False,Exp,20190101,0305
7,False,Spd,20190101,0618
8,False,Std,20190101,0725
9,True,Exp,20190101,0805
10,True,Std,20190101,0823
11,True,Std,20190101,0841
12,True,Std,20190102,0011
13,False,Std,20190102,0014
14,False,Std,20190102,0040
15,False,Std,20190102,0106
16,False,Exp,20190102,0148
17,False,Exp,20190102,0107
18,False,Std,20190102,0247
19,False,Std,20190102,0335
20,True,Std,20190102,0351
21,True,Spd,20190102,0456
22,False,Exp,20190102,0747
23,False,Spd,20190102,0704
24,False,Std,20190102,0718
25,True,Exp,20190102,0735
26,False,Std,20190102,0737
27,False,Exp,20190103,0153
28,False,Exp,20190103,0119
29,False,Std,20190103,0219
30,False,Std,20190103,0424
31,True,Std,20190103,0449
32,False,Std,20190103,0739
33,True,Spd,20190103,0753
34,False,Exp,20190103,0722
35,False,Std,20190103,0750
36,True,Exp,20190103,0823
37,True,Spd,20190103,0840
38,False,Std,20190104,0032
39,False,Std,20190104,0118
40,False,Std,20190104,0114
41,True,Std,20190104,0117
42,False,Std,20190104,0106
43,False,Std,20190104,0227
44,False,Std,20190104,0300
45,False,Std,20190104,0329
46,True,Spd,20190104,0458
47,False,Spd,20190104,0450
48,True,Exp,20190104,0502
49,False,Exp,20190104,0517
50,False,Std,20190104,0541
51,False,Spd,20190104,0505
52,False,Std,20190104,0726
53,True,Std,20190104,0729
54,True,Spd,20190104,0838
55,False,Spd,20190104,0850
56,False,Std,20190104,0826
57,False,Exp,20190105,0017
58,False,Std,20190105,0019
59,False,Exp,20190105,0104
60,False,Exp,20190105,0150
61,False,Exp,20190105,0214
62,True,Spd,20190105,0225
63,True,Spd,20190105,0355
64,False,Std,20190105,0544
65,True,Spd,20190105,0649
66,False,Std,20190105,0737
67,False,Exp,20190105,0824
68,True,Spd,20190105,0824
69,True,Exp,20190105,0822
70,False,Std,20190106,0049
71,False,Std,20190106,0016
72,False,Std,20190106,0027
73,True,Exp,20190106,0137
74,False,Exp,20190106,0111
75,False,Exp,20190106,0121
76,True,Exp,20190106,02010
77,False,Std,20190106,0239
78,True,Spd,20190106,0321
79,False,Exp,20190106,0319
80,True,Spd,20190106,0343
81,False,Exp,20190106,0429
82,True,Spd,20190106,0423
83,True,Std,20190106,0430
84,False,Std,20190106,0411
85,True,Exp,20190106,0538
86,True,Exp,20190106,0656
87,False,Exp,20190106,0642
88,True,Spd,20190106,0739
89,True,Spd,20190106,0722
90,True,Spd,20190106,0725
